id,query,entities,relations
5673,Looking for a cost-effective airsoft gun set that complements my Mossberg Tactical Long Shotgun Kit with 2500 BB's and my MetalTac Airsoft Speed Loader with a capacity of 100 Bbs. Any recommendations?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Mossberg""}, ""semantic"": [""Mossberg Tactical Long Shotgun Kit""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Tactical Long Shotgun Kit""}, ""semantic"": [""Mossberg Tactical Long Shotgun Kit with 2500 BB's""], ""constant"": true}, ""C"": {""type"": [""brand""], ""lexical"": {""name"": ""MetalTac""}, ""semantic"": [""MetalTac Airsoft Speed Loader""], ""constant"": true}, ""D"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Airsoft Speed Loader""}, ""semantic"": [""MetalTac Airsoft Speed Loader with a capacity of 100 Bbs""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""airsoft gun set""}, ""semantic"": [""cost-effective airsoft gun set"", ""complements Mossberg Tactical Long Shotgun Kit"", ""complements MetalTac Airsoft Speed Loader""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy'], ('ANSWER', 'B'): ['also_buy', 'has_category'], ('ANSWER', 'C'): ['also_buy'], ('ANSWER', 'D'): ['also_buy', 'has_category']}"
8228,"I'm looking for a rear slide cover plate for a GLOCK, which would complement my Bastion rear cover slide back plate nicely. Additionally, it's important that the plate is made in the USA.","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""GLOCK""}, ""semantic"": [""GLOCK""], ""constant"": true}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""Bastion""}, ""semantic"": [""Bastion rear cover slide back plate""], ""constant"": true}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""rear slide cover plate""}, ""semantic"": [""rear slide cover plate for a GLOCK"", ""complement my Bastion rear cover slide back plate""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""rear slide cover plate""}, ""semantic"": [""rear slide cover plate for a GLOCK"", ""complement my Bastion rear cover slide back plate"", ""made in the USA""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy'], ('ANSWER', 'C'): ['also_buy', 'has_category']}"
4129,"What are some US-made reflective decals suitable for customizing bike parts such as the frame, rims, helmet, and accessories? They should ideally complement the Ride Along Dolly Bike Wheel Spokies Flower Wheel Spoke Attachments I've recently bought. Can you suggest any?","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""reflective decals""}, ""semantic"": [""US-made reflective decals"", ""suitable for customizing bike parts""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""bike parts""}, ""semantic"": [""frame"", ""rims"", ""helmet"", ""accessories""], ""constant"": false}, ""C"": {""type"": [""brand""], ""lexical"": {""name"": ""Ride Along Dolly""}, ""semantic"": [""Ride Along Dolly Bike Wheel Spokies Flower Wheel Spoke Attachments""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""US-made reflective decals"", ""suitable for customizing bike parts such as the frame, rims, helmet, and accessories"", ""complement the Ride Along Dolly Bike Wheel Spokies Flower Wheel Spoke Attachments""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['also_buy']}"
4820,"Is there an Airsoft NiMH smart battery charger suitable for the Valken Energy 9.6v battery and easy to use for young people? Also, are there any products similar to or that complement the 100 Bbs capacity MetalTac Airsoft Speed Loader?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Airsoft""}, ""semantic"": [""Airsoft NiMH smart battery charger""], ""constant"": true}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""Valken Energy""}, ""semantic"": [""Valken Energy 9.6v battery""], ""constant"": true}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""NiMH smart battery charger""}, ""semantic"": [""suitable for the Valken Energy 9.6v battery"", ""easy to use for young people""], ""constant"": false}, ""D"": {""type"": [""brand""], ""lexical"": {""name"": ""MetalTac""}, ""semantic"": [""MetalTac Airsoft Speed Loader""], ""constant"": true}, ""E"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Airsoft Speed Loader""}, ""semantic"": [""100 Bbs capacity"", ""similar to or complement the MetalTac Airsoft Speed Loader""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""Airsoft NiMH smart battery charger suitable for the Valken Energy 9.6v battery"", ""easy to use for young people"", ""products similar to or that complement the 100 Bbs capacity MetalTac Airsoft Speed Loader""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy'], ('ANSWER', 'C'): ['also_buy', 'also_view'], ('ANSWER', 'D'): ['also_buy'], ('ANSWER', 'E'): ['also_buy', 'also_view', 'has_category']}"
8789,Searching for a fashionable and long-lasting iPhone 6/6s case with wireless charging compatibility. Not too concerned about the waterproof quality as previous cases didn't impress in this aspect.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""iPhone""}, ""semantic"": [""iPhone 6/6s""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""case""}, ""semantic"": [""fashionable and long-lasting iPhone 6/6s case""], ""constant"": false}, ""C"": {""type"": [""product""], ""lexical"": {""name"": ""wireless charging""}, ""semantic"": [""wireless charging compatibility""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""iPhone 6/6s case""}, ""semantic"": [""fashionable and long-lasting"", ""wireless charging compatibility"", ""not too concerned about the waterproof quality""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['also_buy', 'also_view']}"
851,"Is there a 14-inch desk lamp made by a brand similar to SC Sports, specifically designed for NFL fans?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""SC Sports""}, ""semantic"": [""similar to SC Sports""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""desk lamp""}, ""semantic"": [""14-inch desk lamp""], ""constant"": true}, ""C"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""NFL""}, ""semantic"": [""specifically designed for NFL fans""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""14-inch desk lamp""}, ""semantic"": [""made by a brand similar to SC Sports"", ""specifically designed for NFL fans""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['has_brand', 'has_category']}"
9056,What are some NFL player socks that would complement a Houston Texans Home Jersey NFL Action Figure Set and are suitable for small children?,"{""A"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""NFL""}, ""semantic"": [""NFL player socks""], ""constant"": true}, ""B"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""Houston Texans""}, ""semantic"": [""Houston Texans Home Jersey NFL Action Figure Set""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""socks""}, ""semantic"": [""NFL player socks for small children""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""NFL player socks""}, ""semantic"": [""complement a Houston Texans Home Jersey NFL Action Figure Set"", ""suitable for small children""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand', 'has_category'], ('ANSWER', 'B'): ['also_buy'], ('ANSWER', 'C'): ['has_category']}"
7244,What's a visually attractive walking stick with a natural charm that complements the Handcrafted on Lightweight Wood Trekking Pole well?,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""walking stick""}, ""semantic"": [""visually attractive"", ""natural charm""], ""constant"": false}, ""B"": {""type"": [""product""], ""lexical"": {""name"": ""Handcrafted on Lightweight Wood Trekking Pole""}, ""semantic"": [""Handcrafted on Lightweight Wood Trekking Pole""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""visually attractive walking stick"", ""natural charm"", ""complements the Handcrafted on Lightweight Wood Trekking Pole""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view']}"
5211,"Looking for a 75 litre hiking backpack recommendation with reputable customer service, free shipping for repairs, and no hidden costs.","{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""hiking backpack""}, ""semantic"": [""75 litre hiking backpack""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""75 litre hiking backpack"", ""reputable customer service"", ""free shipping for repairs"", ""no hidden costs""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category']}"
6379,"Looking for football hand warmers with an adjustable strap for a perfect fit. Ideally, they should keep hands warm effectively during games. Previously used the 'NATURAL GEAR Winterceptor Windproof Fleece Handwarmer Muff' and trying to find something compatible.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""football hand warmers""}, ""semantic"": [""football hand warmers with adjustable strap"", ""keep hands warm effectively during games""], ""constant"": false}, ""B"": {""type"": [""brand"", ""product""], ""lexical"": {""name"": ""NATURAL GEAR""}, ""semantic"": [""NATURAL GEAR Winterceptor Windproof Fleece Handwarmer Muff""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""football hand warmers with adjustable strap"", ""keep hands warm effectively during games"", ""compatible with NATURAL GEAR Winterceptor Windproof Fleece Handwarmer Muff""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy']}"
38,Can the Silynx Clarus Pro hearing protector for sports connect to a radio and a dog tracker? Are there similar products you would recommend?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Silynx""}, ""semantic"": [""Silynx Clarus Pro hearing protector for sports""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""hearing protector""}, ""semantic"": [""Silynx Clarus Pro hearing protector for sports""], ""constant"": false}, ""C"": {""type"": [""product""], ""lexical"": {""name"": ""radio""}, ""semantic"": [""connect to a radio""], ""constant"": true}, ""D"": {""type"": [""product""], ""lexical"": {""name"": ""dog tracker""}, ""semantic"": [""connect to a dog tracker""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Silynx Clarus Pro hearing protector for sports""}, ""semantic"": [""connect to a radio and a dog tracker"", ""similar products""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['also_buy', 'also_view'], ('ANSWER', 'D'): ['also_buy', 'also_view']}"
8619,Is there a stainless steel golf ball marker made by JE Swingers that would make a good gift for a golf enthusiast?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""JE Swingers""}, ""semantic"": [""JE Swingers""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""golf ball marker""}, ""semantic"": [""stainless steel golf ball marker""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""golf enthusiast""}, ""semantic"": [""golf enthusiast""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""stainless steel golf ball marker"", ""made by JE Swingers"", ""good gift for a golf enthusiast""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['has_category']}"
5275,"Can you help me find a charm bracelet that is perfect for a new law school graduate? Ideally, it should be packaged in a delicate organza bag for a gift presentation.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""charm bracelet""}, ""semantic"": [""charm bracelet that is perfect for a new law school graduate""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""organza bag""}, ""semantic"": [""delicate organza bag for a gift presentation""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""charm bracelet perfect for a new law school graduate"", ""packaged in a delicate organza bag for a gift presentation""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view']}"
6484,"What's a good quality, affordable holster that fits the S&W M&P 22 Compact with Underbarrel Laser? My previous holster didn’t fit despite its compatibility claim. I'm also looking for compatibility with the Crimson Trace CMR-201 Rail Master Universal Red.","{""A"": {""type"": [""brand"", ""product""], ""lexical"": {""name"": ""S&W M&P 22 Compact""}, ""semantic"": [""S&W M&P 22 Compact with Underbarrel Laser""], ""constant"": true}, ""B"": {""type"": [""brand"", ""product""], ""lexical"": {""name"": ""Crimson Trace CMR-201 Rail Master Universal Red""}, ""semantic"": [""Crimson Trace CMR-201 Rail Master Universal Red""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""holster""}, ""semantic"": [""good quality"", ""affordable"", ""fits the S&W M&P 22 Compact with Underbarrel Laser"", ""compatible with the Crimson Trace CMR-201 Rail Master Universal Red""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""holster""}, ""semantic"": [""good quality"", ""affordable"", ""fits the S&W M&P 22 Compact with Underbarrel Laser"", ""compatible with the Crimson Trace CMR-201 Rail Master Universal Red"", ""previous holster didn\u2019t fit despite its compatibility claim""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy'], ('ANSWER', 'B'): ['also_buy'], ('ANSWER', 'C'): ['has_category']}"
2807,Can you suggest any racquets with F3 stabilizers?,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""racquets""}, ""semantic"": [""racquets with F3 stabilizers""], ""constant"": false}, ""B"": {""type"": [""brand"", ""product""], ""lexical"": {""name"": ""F3""}, ""semantic"": [""F3 stabilizers""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""racquets with F3 stabilizers""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_brand']}"
134,Can you recommend a scope mount with a sleek aluminum finish that would match well with my existing Weaver See-Thru 1-Inch Extension Detachable Rings?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Weaver""}, ""semantic"": [""Weaver See-Thru 1-Inch Extension Detachable Rings""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""See-Thru 1-Inch Extension Detachable Rings""}, ""semantic"": [""Weaver See-Thru 1-Inch Extension Detachable Rings""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""scope mount""}, ""semantic"": [""scope mount with a sleek aluminum finish""], ""constant"": false}, ""D"": {""type"": [""color""], ""lexical"": {""name"": ""aluminum""}, ""semantic"": [""sleek aluminum finish""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""scope mount""}, ""semantic"": [""scope mount with a sleek aluminum finish"", ""match well with my existing Weaver See-Thru 1-Inch Extension Detachable Rings""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['has_category'], ('ANSWER', 'D'): ['has_color']}"
6678,"Where can I find new calf-length toe socks that are comfortably soft and made from plush polyester with a bit of spandex? Additionally, they should be machine washable and dryer safe.","{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""calf-length toe socks""}, ""semantic"": [""calf-length toe socks"", ""comfortably soft"", ""made from plush polyester with a bit of spandex""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""polyester""}, ""semantic"": [""plush polyester""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""spandex""}, ""semantic"": [""spandex""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""new calf-length toe socks"", ""comfortably soft"", ""made from plush polyester with a bit of spandex"", ""machine washable"", ""dryer safe""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['has_category']}"
4536,Can you find a user-friendly and innovative hygiene kit for earmuffs from the 3M Personal Protective Equipment brand?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""3M Personal Protective Equipment""}, ""semantic"": [""3M Personal Protective Equipment brand""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""hygiene kit for earmuffs""}, ""semantic"": [""hygiene kit for earmuffs""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""user-friendly and innovative hygiene kit for earmuffs"", ""from the 3M Personal Protective Equipment brand""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
160,What's a durable beach ball from Champion Sports that you'd recommend? Size isn't an issue for me.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Champion Sports""}, ""semantic"": [""Champion Sports""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""beach ball""}, ""semantic"": [""durable beach ball""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""durable beach ball from Champion Sports"", ""recommended""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
8627,"Looking for a Life is Good baseball cap that's top quality and features a snap adjustable back closure. Preferably, it should be made of 100% cotton and please, no yellow color.","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Life is Good""}, ""semantic"": [""Life is Good""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""baseball cap""}, ""semantic"": [""baseball cap with snap adjustable back closure""], ""constant"": false}, ""C"": {""type"": [""color""], ""lexical"": {""name"": ""yellow""}, ""semantic"": [""no yellow color""], ""constant"": true}, ""D"": {""type"": [""category""], ""lexical"": {""name"": ""100% cotton""}, ""semantic"": [""made of 100% cotton""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""Life is Good baseball cap"", ""top quality"", ""features a snap adjustable back closure"", ""made of 100% cotton"", ""no yellow color""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['has_color'], ('ANSWER', 'D'): ['has_category']}"
4130,Where can I find a colorful K-pop jelly rubber wristband to enhance my outfits?,"{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""jelly rubber wristband""}, ""semantic"": [""K-pop jelly rubber wristband"", ""colorful""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""K-pop""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""colorful K-pop jelly rubber wristband"", ""to enhance my outfits""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category']}"
1917,What are some warm Holofiber men's socks that are suitable for winter outdoor activities and can be comfortably worn with chunky boots?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Holofiber""}, ""semantic"": [""Holofiber men's socks""], ""constant"": true}, ""B"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""men's socks""}, ""semantic"": [""warm men's socks"", ""suitable for winter outdoor activities""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""chunky boots""}, ""semantic"": [""chunky boots""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""warm Holofiber men's socks""}, ""semantic"": [""warm Holofiber men's socks"", ""suitable for winter outdoor activities"", ""can be comfortably worn with chunky boots""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['also_buy']}"
3034,Is there a bright yellow dog collar available with a reflective LED light that's easy to put on and take off?,"{""A"": {""type"": [""color""], ""lexical"": {""name"": ""yellow""}, ""semantic"": [""bright yellow""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""dog collar""}, ""semantic"": [""dog collar with reflective LED light""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""bright yellow dog collar"", ""available with reflective LED light"", ""easy to put on and take off""], ""constant"": false}}","{('ANSWER', 'A'): ['has_color'], ('ANSWER', 'B'): ['has_category', 'also_buy', 'also_view']}"
7858,"Are there building blocks available on Amazon that can inspire creativity in my kids, offering a wide range of building possibilities? Also, are there sets that include a vibrant variety of colors, perhaps roughly 20 different shades?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Amazon""}, ""semantic"": [""available on Amazon""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""building blocks""}, ""semantic"": [""building blocks that can inspire creativity in kids"", ""wide range of building possibilities""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""sets with vibrant variety of colors"", ""roughly 20 different shades""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""building blocks available on Amazon"", ""inspire creativity in kids"", ""wide range of building possibilities"", ""vibrant variety of colors"", ""roughly 20 different shades""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['has_category']}"
3531,What are some casual pants from the brand Boxercraft?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Boxercraft""}, ""semantic"": [""Boxercraft""], ""constant"": true}, ""B"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""casual pants""}, ""semantic"": [""casual pants from the brand Boxercraft""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""casual pants"", ""from the brand Boxercraft""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
1412,Searching for a shoulder harness for a firearm that is approximately 1.5 inches wide and offers good value for money and quality.,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""shoulder harness""}, ""semantic"": [""shoulder harness for a firearm""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""firearm""}, ""semantic"": [""firearm""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""shoulder harness for a firearm"", ""approximately 1.5 inches wide"", ""offers good value for money and quality""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['has_category']}"
815,Looking for a detailed nautical chart of Puget Sound's northern region that perfectly suits my marine navigation needs.,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""nautical chart""}, ""semantic"": [""detailed nautical chart""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""Puget Sound""}, ""semantic"": [""Puget Sound's northern region""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""detailed nautical chart of Puget Sound's northern region""}, ""semantic"": [""detailed nautical chart of Puget Sound's northern region"", ""perfectly suits my marine navigation needs""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['has_category']}"
5487,What other New York Yankees hats would pair well with my 47 Brand New York Yankees Mens Cap in Green? I'd like to wear them together.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""47 Brand""}, ""semantic"": [""47 Brand""], ""constant"": true}, ""B"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""New York Yankees""}, ""semantic"": [""New York Yankees""], ""constant"": true}, ""C"": {""type"": [""color""], ""lexical"": {""name"": ""Green""}, ""semantic"": [""Green""], ""constant"": true}, ""D"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Mens Cap""}, ""semantic"": [""47 Brand New York Yankees Mens Cap""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""New York Yankees hats""}, ""semantic"": [""New York Yankees hats"", ""pair well with 47 Brand New York Yankees Mens Cap in Green"", ""wear them together""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_brand', 'has_category'], ('ANSWER', 'C'): ['has_color'], ('ANSWER', 'D'): ['also_buy', 'also_view']}"
5688,"Is there a light kit compatible with my Club Car Precedent Electric Model (2004-2008.5)? I'm interested in something similar to the NEW RecPro CLUB CAR PRECEDENT GOLF CART DELUXE ULTIMATE LIGHT KIT W/ TURN SIGNALS FOR 2008.5 & UP, but designed to fit my specific model. Can you assist me in finding this?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Club Car""}, ""semantic"": [""Club Car Precedent Electric Model""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""light kit""}, ""semantic"": [""light kit compatible with Club Car Precedent Electric Model""], ""constant"": false}, ""C"": {""type"": [""brand"", ""product""], ""lexical"": {""name"": ""RecPro""}, ""semantic"": [""NEW RecPro CLUB CAR PRECEDENT GOLF CART DELUXE ULTIMATE LIGHT KIT W/ TURN SIGNALS FOR 2008.5 & UP""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""light kit compatible with Club Car Precedent Electric Model (2004-2008.5)"", ""similar to the NEW RecPro CLUB CAR PRECEDENT GOLF CART DELUXE ULTIMATE LIGHT KIT W/ TURN SIGNALS FOR 2008.5 & UP"", ""designed to fit my specific model""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['also_buy']}"
8301,Are there any military combat pants with knee pads that would also be fitting for a cosplay event?,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""military combat pants""}, ""semantic"": [""military combat pants with knee pads""], ""constant"": false}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""knee pads""}, ""semantic"": [""knee pads for military combat pants""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""cosplay event""}, ""semantic"": [""cosplay event""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""military combat pants with knee pads"", ""fitting for a cosplay event""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_view', 'also_buy'], ('ANSWER', 'C'): ['has_category']}"
7617,"Looking for a Disney backpack suitable for a preschooler with multiple storage compartments, lunch bag not necessary.","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Disney""}, ""semantic"": [""Disney""], ""constant"": true}, ""B"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""backpack""}, ""semantic"": [""backpack suitable for a preschooler"", ""multiple storage compartments""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""lunch bag""}, ""semantic"": [""lunch bag not necessary""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Disney backpack""}, ""semantic"": [""Disney backpack suitable for a preschooler"", ""multiple storage compartments"", ""lunch bag not necessary""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['also_view']}"
