id,query,entities,relations
12707,Show me publications by J. Etxebarria on techniques for measuring nonlinear optical properties.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""J. Etxebarria""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""nonlinear optical properties""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by J. Etxebarria"", ""techniques for measuring nonlinear optical properties""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
10930,Are there any publications from Kohat University of Science and Technology exploring first principle properties of half-Heusler compounds in Physics?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Kohat University of Science and Technology""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Physics""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""half-Heusler compounds""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""first principle properties""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from Kohat University of Science and Technology"", ""exploring first principle properties of half-Heusler compounds in Physics""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
3806,"Find papers written by co-authors of ""Epitaxial Cr on n-SrTiO3(001)—An ideal Ohmic contact"" focusing on the effect of different contact materials on the bandgaps of perovskite oxides.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Epitaxial Cr on n-SrTiO3(001)\u2014An ideal Ohmic contact""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of Epitaxial Cr on n-SrTiO3(001)\u2014An ideal Ohmic contact""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""effect of different contact materials on the bandgaps of perovskite oxides""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers written by co-authors of Epitaxial Cr on n-SrTiO3(001)\u2014An ideal Ohmic contact"", ""focusing on the effect of different contact materials on the bandgaps of perovskite oxides""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
6015,"I'm looking for articles on quantum game theory with a focus on quantum voting mechanisms. I'm interested in studies that explore the application of quantum physics principles to voting processes, specifically the possibility of casting votes simultaneously with entangled qubits.","{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""quantum game theory""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""quantum voting mechanisms""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""application of quantum physics principles to voting processes"", ""casting votes simultaneously with entangled qubits""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles on quantum game theory"", ""studies on quantum voting mechanisms"", ""quantum physics principles in voting processes""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['paper___has_topic___field_of_study'], ('C', 'ANSWER'): ['paper___has_topic___field_of_study']}"
859,2013 publications from Eastern Illinois University on the topic of atomic coherence,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Eastern Illinois University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""atomic coherence""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""2013 publications"", ""from Eastern Illinois University"", ""on the topic of atomic coherence""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
6009,Publications on low-frequency oscillations authored by Pacific Lutheran University researchers,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Pacific Lutheran University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""low-frequency oscillations""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications"", ""authored by Pacific Lutheran University researchers"", ""low-frequency oscillations""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
6395,Could you help me find any publications by Masaaki Nishikawa that discuss the use of Yoroi-coil structure in superconducting pancake coils?,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""Masaaki Nishikawa""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Yoroi-coil structure""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""superconducting pancake coils""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by Masaaki Nishikawa"", ""use of Yoroi-coil structure in superconducting pancake coils""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
1819,Does any research from State University of New York Polytechnic Institute delve into the connection between QCD and chiral Lagrangians within the context of Chiral symmetry breaking?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""State University of New York Polytechnic Institute""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""QCD""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""chiral Lagrangians""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Chiral symmetry breaking""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research from State University of New York Polytechnic Institute"", ""connection between QCD and chiral Lagrangians"", ""within the context of Chiral symmetry breaking""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
4303,"Are there other studies that have empirically showcased the Q-switching of fiber lasers utilizing thin-layered topological insulators as saturable absorbers, similar to the methods employed in the study ""Passively Q-switched Ytterbium doped fiber laser with mechanically exfoliated MoS2 saturable absorber""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Passively Q-switched Ytterbium doped fiber laser with mechanically exfoliated MoS2 saturable absorber""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Q-switching of fiber lasers""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""thin-layered topological insulators as saturable absorbers""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""other studies"", ""empirically showcased"", ""Q-switching of fiber lasers utilizing thin-layered topological insulators as saturable absorbers"", ""similar to Passively Q-switched Ytterbium doped fiber laser with mechanically exfoliated MoS2 saturable absorber""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
10591,"What are some articles referenced in ""Deep learning Approach for Classifying, Detecting and Predicting Photometric Redshifts of Quasars in the Sloan Digital Sky Survey Stripe 82"" that also involve the use of machine learning methods for automated categorization of variable stars?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Deep learning Approach for Classifying, Detecting and Predicting Photometric Redshifts of Quasars in the Sloan Digital Sky Survey Stripe 82""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""machine learning methods""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""automated categorization of variable stars""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles referenced in Deep learning Approach for Classifying, Detecting and Predicting Photometric Redshifts of Quasars"", ""use of machine learning methods for automated categorization of variable stars""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study']}"
8297,"Could you show me any papers from the co-authors of 'Extended Supersymmetric Structures in Gapped and Superconducting Graphene' that delve into an F(R) gravity model applied to LambdaCDM bouncing cosmology, or those discussing modified gravity and bouncing cosmological models?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Extended Supersymmetric Structures in Gapped and Superconducting Graphene""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of Extended Supersymmetric Structures in Gapped and Superconducting Graphene""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""F(R) gravity model""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""LambdaCDM bouncing cosmology""}, ""semantic"": [], ""constant"": true}, ""E"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""modified gravity""}, ""semantic"": [], ""constant"": true}, ""F"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""bouncing cosmological models""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers from co-authors"", ""F(R) gravity model applied to LambdaCDM bouncing cosmology"", ""modified gravity and bouncing cosmological models""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('A', 'E'): ['paper___has_topic___field_of_study'], ('A', 'F'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'E'): ['paper___has_topic___field_of_study'], ('ANSWER', 'F'): ['paper___has_topic___field_of_study'], ('C', 'D'): ['paper___cites___paper', 'author___affiliated_with___institution', 'author___writes___paper', 'paper___has_topic___field_of_study'], ('C', 'E'): ['paper___cites___paper', 'author___affiliated_with___institution', 'author___writes___paper', 'paper___has_topic___field_of_study'], ('C', 'F'): ['paper___cites___paper', 'author___affiliated_with___institution', 'author___writes___paper', 'paper___has_topic___field_of_study'], ('D', 'E'): ['paper___cites___paper', 'author___affiliated_with___institution', 'author___writes___paper', 'paper___has_topic___field_of_study'], ('D', 'F'): ['paper___cites___paper', 'author___affiliated_with___institution', 'author___writes___paper', 'paper___has_topic___field_of_study'], ('E', 'F'): ['paper___cites___paper', 'author___affiliated_with___institution', 'author___writes___paper', 'paper___has_topic___field_of_study']}"
4394,Are there any studies or articles related to SIDI exploring the magnetic properties of Laves phase iron compounds through the lens of the Debye model?,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""SIDI""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Laves phase iron compounds""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Debye model""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""studies or articles related to SIDI"", ""magnetic properties of Laves phase iron compounds"", ""through the lens of the Debye model""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
10978,Show me 2018 papers discussing PM1 and PM2.5 pollution in China's broader pollution context.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""PM1 pollution""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""PM2.5 pollution""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""China's broader pollution context""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""2018 papers"", ""discussing PM1 and PM2.5 pollution"", ""China's broader pollution context""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
8640,"Looking for papers co-authored by an author of ""Dramatic enhancement of structure-borne wave energy harvesting using an elliptical acoustic mirror"". The papers should be within the field of wave energy harvesting, with a focus on analyzing wavefield recordings from experimental studies.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Dramatic enhancement of structure-borne wave energy harvesting using an elliptical acoustic mirror""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""wave energy harvesting""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""analyzing wavefield recordings"", ""experimental studies""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""co-authored by an author of Dramatic enhancement of structure-borne wave energy harvesting"", ""within the field of wave energy harvesting"", ""analyzing wavefield recordings from experimental studies""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
9983,In vivo dosimetry device evaluation research from Indiana University Health authors,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Indiana University Health""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""in vivo dosimetry device evaluation""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research from Indiana University Health authors"", ""in vivo dosimetry device evaluation""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution', 'author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
11213,Which publications from Baidu researchers delve into the topic of magic measures in quantum channels?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Baidu""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""magic measures in quantum channels""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from Baidu researchers"", ""magic measures in quantum channels""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution', 'author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
12466,"Are there any articles from the University of Applied Sciences, Kaiserslautern on Arxiv about fabricating graphene devices in the Nanotechnology discipline?","{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""University of Applied Sciences, Kaiserslautern""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Nanotechnology""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""fabricating graphene devices""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles from the University of Applied Sciences, Kaiserslautern"", ""on Arxiv"", ""about fabricating graphene devices in the Nanotechnology discipline""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
5691,Monte Carlo simulation of forward jet scattering from the University of the Aegean,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""University of the Aegean""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Monte Carlo simulation""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""forward jet scattering""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""Monte Carlo simulation of forward jet scattering"", ""from the University of the Aegean""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
5625,Are there any 2015 publications from Siksha O Anusandhan University on the topic of sterile neutrino oscillation in the sterile neutrino field?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Siksha O Anusandhan University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""sterile neutrino field""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""sterile neutrino oscillation""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""2015 publications"", ""from Siksha O Anusandhan University"", ""on the topic of sterile neutrino oscillation""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
12347,"What are the papers that studied ionospheric plasma flows and were cited in the study ""Ionospheric plasma transport and loss in auroral downward current regions""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Ionospheric plasma transport and loss in auroral downward current regions""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""ionospheric plasma flows""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""studied ionospheric plasma flows"", ""cited in the study""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
2971,Show me publications by L. Dassa on antihydrogen fall measurements.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""L. Dassa""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""antihydrogen fall measurements""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by L. Dassa"", ""antihydrogen fall measurements""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
2327,Are there any research papers from Central South University Forestry and Technology examining the transmissive properties of metallic films in Physics?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Central South University Forestry and Technology""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Physics""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""transmissive properties of metallic films""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""from Central South University Forestry and Technology"", ""examining the transmissive properties of metallic films in Physics""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
4954,"Could you find articles published by coauthors of ""Phase formation and superconductive properties of Cu doped MgB2 sintered with milled B powder"" that also delve into the sintering process mentioned in this paper?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Phase formation and superconductive properties of Cu doped MgB2 sintered with milled B powder""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""coauthors of Phase formation and superconductive properties of Cu doped MgB2 sintered with milled B powder""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""sintering process""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles published by coauthors"", ""delve into the sintering process mentioned in Phase formation and superconductive properties of Cu doped MgB2 sintered with milled B powder""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
3438,"What are the papers studying DC compressor performance that are referenced in the research ""Dynamic modulation of voltage excitation angle to optimize energy consumption of refrigerator""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Dynamic modulation of voltage excitation angle to optimize energy consumption of refrigerator""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""DC compressor performance""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers studying DC compressor performance"", ""referenced in the research""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('A', 'B'): ['paper___has_topic___field_of_study']}"
4644,Find papers authored by scholars from Takushoku University on the topic of cosmic noise absorption measurements.,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Takushoku University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""cosmic noise absorption measurements""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""scholars from Takushoku University""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers authored by scholars from Takushoku University"", ""on the topic of cosmic noise absorption measurements""], ""constant"": false}}","{('A', 'C'): ['author___affiliated_with___institution'], ('C', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
4839,"Is there any research prior to 2018 by the Nuclear Research and Consultancy Group pertaining to Helium, that goes into the evaluation of nuclear data akin to the 2017 Nuclear Data Sheets study on the Nickel isotope 59Ni?","{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Nuclear Research and Consultancy Group""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Helium""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""nuclear data""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""paper""], ""lexical"": {""title"": ""2017 Nuclear Data Sheets study on the Nickel isotope 59Ni""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research prior to 2018"", ""by the Nuclear Research and Consultancy Group"", ""pertaining to Helium"", ""evaluation of nuclear data akin to the 2017 Nuclear Data Sheets study on the Nickel isotope 59Ni""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('D', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['author___affiliated_with___institution', 'paper___cites___paper'], ('ANSWER', 'D'): ['paper___cites___paper']}"
5189,Are there any papers by University Grants Commission researchers on the study of GaP epitaxy on Ge substrates?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""University Grants Commission""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""GaP epitaxy on Ge substrates""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers by University Grants Commission researchers"", ""study of GaP epitaxy on Ge substrates""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
4808,"Find other publications from the co-authors of ""Cathodoluminescence characterization of suspended GaN nanomembranes"" that focus on the fabrication of ZnO nanowire sensors.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Cathodoluminescence characterization of suspended GaN nanomembranes""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of Cathodoluminescence characterization of suspended GaN nanomembranes""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""ZnO nanowire sensors""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from the co-authors"", ""focus on the fabrication of ZnO nanowire sensors""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
10942,Find articles on radiative transfer simulations in Workspace research.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""radiative transfer simulations""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""institution""], ""lexical"": {""name"": ""Workspace""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles on radiative transfer simulations in Workspace research""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['author___affiliated_with___institution', 'author___writes___paper', 'paper___cites___paper', 'paper___has_topic___field_of_study']}"
6117,"Are there any papers from the co-authors of ""Study on fabrication of conductive antimony doped tin oxide thin films (SnO x :Sb) by 3rd generation mist chemical vapor deposition"" that explore the impact of buffer layers on gallium oxide thin films?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Study on fabrication of conductive antimony doped tin oxide thin films (SnO x :Sb) by 3rd generation mist chemical vapor deposition""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of Study on fabrication of conductive antimony doped tin oxide thin films (SnO x :Sb) by 3rd generation mist chemical vapor deposition""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""gallium oxide thin films""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""buffer layers""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers from co-authors"", ""explore the impact of buffer layers on gallium oxide thin films""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
