id,query,entities,relations
9857,Which anatomical structures do not exhibit expression of genes or proteins involved in lysosomal targeting mechanisms?,"{""A"": {""type"": [""pathway"", ""molecular_function""], ""lexical"": {""name"": ""lysosomal targeting mechanisms""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""involved in lysosomal targeting mechanisms""], ""constant"": false}, ""ANSWER"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""do not exhibit expression of genes or proteins"", ""involved in lysosomal targeting mechanisms""], ""constant"": false}}","{('ANSWER', 'B'): ['expression absent'], ('B', 'A'): ['interacts with']}"
9279,Which biological pathways are influenced by the gene or protein linked to significant worldwide developmental delays?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""linked to significant worldwide developmental delays""], ""constant"": false}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""influenced by the gene or protein"", ""linked to significant worldwide developmental delays""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with']}"
7376,"What are the common gene targets for the compounds 2',6'-Difluorobiphenyl-4-carboxylic acid and N-(3,5-dibromo-4-hydroxyphenyl)-2,6-dimethylbenzamide?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""2',6'-Difluorobiphenyl-4-carboxylic acid""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""N-(3,5-dibromo-4-hydroxyphenyl)-2,6-dimethylbenzamide""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""common gene targets for the compounds 2',6'-Difluorobiphenyl-4-carboxylic acid and N-(3,5-dibromo-4-hydroxyphenyl)-2,6-dimethylbenzamide""], ""constant"": false}}","{('A', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme']}"
9060,"Which protein or gene, responsible for presenting mainly self or microbial lipid and glycolipid antigens to T cells, is not expressed in the frontal cortex and parietal lobe?","{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""frontal cortex""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""parietal lobe""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""presenting mainly self or microbial lipid and glycolipid antigens to T cells""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""responsible for presenting mainly self or microbial lipid and glycolipid antigens to T cells"", ""not expressed in the frontal cortex and parietal lobe""], ""constant"": false}}","{('A', 'ANSWER'): ['expression absent'], ('B', 'ANSWER'): ['expression absent'], ('C', 'ANSWER'): ['interacts with']}"
7271,"Which naturally sourced drug, encoded by genes or associated with proteins, engages with HDL (high-density lipoprotein) particles and serves as an antioxidant, while also functioning as a vitamin?","{""A"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""encoded by genes or associated with proteins""], ""constant"": false}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""HDL particles""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""antioxidant""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""vitamin""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""naturally sourced drug""}, ""semantic"": [""engages with HDL particles"", ""serves as an antioxidant"", ""functions as a vitamin""], ""constant"": false}}","{('ANSWER', 'A'): ['associated with', 'carrier', 'target', 'enzyme', 'transporter'], ('ANSWER', 'B'): ['interacts with'], ('ANSWER', 'C'): ['associated with', 'interacts with'], ('ANSWER', 'D'): ['associated with', 'interacts with']}"
10974,Which renal condition serves as a contraindication for medications prescribed to treat asymptomatic neurosyphilis?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""asymptomatic neurosyphilis""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""medications prescribed to treat asymptomatic neurosyphilis""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {""name"": ""renal condition""}, ""semantic"": [""serves as a contraindication for medications prescribed to treat asymptomatic neurosyphilis""], ""constant"": false}}","{('A', 'B'): ['indication'], ('ANSWER', 'B'): ['contraindication']}"
3921,"Which temporal lobe-active gene or protein is involved in nucleolus assembly, has deubiquitinating activity, and belongs to the peptidase C19 or ubiquitin-specific protease class of cysteine proteases?","{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""temporal lobe""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""biological_process""], ""lexical"": {""name"": ""nucleolus assembly""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""deubiquitinating activity""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""peptidase C19 or ubiquitin-specific protease class of cysteine proteases""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""temporal lobe-active"", ""involved in nucleolus assembly"", ""has deubiquitinating activity"", ""belongs to the peptidase C19 or ubiquitin-specific protease class of cysteine proteases""], ""constant"": false}}","{('A', 'ANSWER'): ['expression present'], ('B', 'ANSWER'): ['interacts with'], ('C', 'ANSWER'): ['interacts with'], ('D', 'ANSWER'): ['interacts with']}"
9841,Which genes or proteins are present in the peripheral nervous system but are not expressed in the tracheal tissue?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""peripheral nervous system""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""tracheal tissue""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""present in the peripheral nervous system"", ""not expressed in the tracheal tissue""], ""constant"": false}}","{('A', 'ANSWER'): ['expression present'], ('B', 'ANSWER'): ['expression absent']}"
8870,"Could you describe the mechanism by which a medication, transported by gene or protein vectors that engage with essential elements of plasma membranes, provides antioxidant protection to lipid bilayers?","{""A"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""medication"", ""provides antioxidant protection to lipid bilayers""], ""constant"": false}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""vectors that engage with essential elements of plasma membranes""], ""constant"": false}, ""C"": {""type"": [""anatomy""], ""lexical"": {""name"": ""plasma membranes""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""cellular_component""], ""lexical"": {""name"": ""lipid bilayers""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""mechanism by which a medication provides antioxidant protection"", ""transported by gene or protein vectors"", ""engage with essential elements of plasma membranes""], ""constant"": false}}","{('A', 'B'): ['transporter', 'carrier', 'target', 'enzyme'], ('A', 'C'): ['expression present'], ('A', 'D'): ['expression present'], ('B', 'C'): ['interacts with'], ('B', 'D'): ['interacts with'], ('ANSWER', 'A'): ['associated with'], ('ANSWER', 'B'): ['associated with', 'interacts with'], ('ANSWER', 'C'): ['interacts with'], ('ANSWER', 'D'): ['interacts with']}"
2563,What disease commonly exhibits escalating symptoms and carries a high mortality risk in patients who react positively to Fluorouracil therapy?,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Fluorouracil""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""commonly exhibits escalating symptoms"", ""carries a high mortality risk"", ""patients who react positively to Fluorouracil therapy""], ""constant"": false}}","{('A', 'ANSWER'): ['indication', 'contraindication']}"
5930,"Which protein from the amyloid precursor protein family, known for its evolutionary conservation, is present in the peripheral nervous system but not detected in hair follicles?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""amyloid precursor protein family""}, ""semantic"": [""evolutionary conservation""], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""peripheral nervous system""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""anatomy""], ""lexical"": {""name"": ""hair follicles""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""from the amyloid precursor protein family"", ""known for its evolutionary conservation"", ""present in the peripheral nervous system"", ""not detected in hair follicles""], ""constant"": false}}","{('ANSWER', 'B'): ['expression present'], ('ANSWER', 'C'): ['expression absent'], ('A', 'ANSWER'): ['associated with']}"
7707,Which medications are designed to influence the gene or protein interactions associated with the activity of ATP-sensitive potassium channels in mitochondria?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""associated with the activity of ATP-sensitive potassium channels in mitochondria""], ""constant"": false}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""mitochondria""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""ATP-sensitive potassium channels""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""influence the gene or protein interactions"", ""associated with the activity of ATP-sensitive potassium channels in mitochondria""], ""constant"": false}}","{('A', 'B'): ['expression present'], ('A', 'C'): ['interacts with', 'associated with'], ('C', 'B'): ['interacts with'], ('ANSWER', 'A'): ['target', 'carrier', 'transporter', 'enzyme'], ('ANSWER', 'C'): ['interacts with'], ('ANSWER', 'B'): ['expression present']}"
8022,"Search for pathways associated with the inactivation of CDC42 and RAC1, which also interact with a common gene or protein.","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""CDC42""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""RAC1""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""common gene or protein that interacts with CDC42 and RAC1""], ""constant"": false}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""associated with the inactivation of CDC42 and RAC1"", ""interact with a common gene or protein""], ""constant"": false}}","{('A', 'B'): ['ppi', 'interacts with'], ('A', 'C'): ['interacts with', 'ppi'], ('B', 'C'): ['interacts with', 'ppi'], ('A', 'ANSWER'): ['associated with'], ('B', 'ANSWER'): ['associated with'], ('C', 'ANSWER'): ['interacts with']}"
4201,What hereditary conditions associated with neurofibromatosis could lead to severe muscle cramps and persistent weakness?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""neurofibromatosis""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""severe muscle cramps"", ""persistent weakness""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""hereditary conditions associated with neurofibromatosis"", ""lead to severe muscle cramps and persistent weakness""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('A', 'B'): ['side effect'], ('ANSWER', 'B'): ['phenotype present', 'associated with']}"
3750,"Given my family history of malignant ciliary body melanoma and the recent emergence of suspicious skin growths, combined with my frequent sun exposure and numerous moles, which related diseases should I be vigilant about, especially with regards to skin cancer risks?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""malignant ciliary body melanoma""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""skin""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""suspicious skin growths""], ""constant"": false}, ""D"": {""type"": [""exposure""], ""lexical"": {}, ""semantic"": [""frequent sun exposure""], ""constant"": false}, ""E"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""moles""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""related to malignant ciliary body melanoma"", ""related to skin cancer risks"", ""associated with suspicious skin growths"", ""associated with frequent sun exposure"", ""associated with numerous moles""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'C'): ['expression present'], ('B', 'E'): ['expression present'], ('C', 'ANSWER'): ['phenotype present'], ('D', 'ANSWER'): ['linked to'], ('D', 'B'): ['interacts with'], ('E', 'ANSWER'): ['associated with'], ('A', 'B'): ['expression absent', 'expression present'], ('ANSWER', 'B'): ['associated with']}"
6865,Which conditions linked to ATM gene mutations are incompatible with the use of Estradiol cypionate and lead to severe myocardial necrosis as a result of compromised cardiac blood flow?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""ATM""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""Estradiol cypionate""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""severe myocardial necrosis""], ""constant"": false}, ""D"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""cardiac blood flow""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to ATM gene mutations"", ""incompatible with the use of Estradiol cypionate"", ""lead to severe myocardial necrosis as a result of compromised cardiac blood flow""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['contraindication', 'off-label use'], ('C', 'ANSWER'): ['phenotype present'], ('D', 'C'): ['expression absent'], ('B', 'C'): ['side effect'], ('ANSWER', 'D'): ['linked to'], ('A', 'C'): ['associated with']}"
4389,Find a gene or protein linked to adenoid cystic carcinoma of the salivary gland with the ability to enhance C-MYC-driven transcription of E box motifs via its role as a transcription coactivator.,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""adenoid cystic carcinoma of the salivary gland""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""C-MYC""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""enhance C-MYC-driven transcription of E box motifs""], ""constant"": false}, ""D"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""transcription coactivator""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""linked to adenoid cystic carcinoma of the salivary gland"", ""enhance C-MYC-driven transcription of E box motifs via its role as a transcription coactivator""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['interacts with'], ('C', 'ANSWER'): ['interacts with'], ('D', 'ANSWER'): ['interacts with'], ('B', 'C'): ['interacts with']}"
10566,Can you help identify a medication which shares a gene or protein transporter with Desipramine and also increases the activity of histamine in the brain?,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Desipramine""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""transporter shared with Desipramine""], ""constant"": false}, ""C"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""histamine""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""brain""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""shares a gene or protein transporter with Desipramine"", ""increases the activity of histamine in the brain""], ""constant"": false}}","{('A', 'B'): ['transporter'], ('A', 'ANSWER'): ['synergistic interaction'], ('B', 'ANSWER'): ['transporter'], ('C', 'D'): ['expression present'], ('C', 'ANSWER'): ['interacts with', 'associated with'], ('D', 'ANSWER'): ['expression present']}"
3438,Which disease is related to angiolipoma and characterized by an extensive growth of blood vessels into surrounding tissues?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""blood vessels""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""surrounding tissues""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""disease""], ""lexical"": {""name"": ""angiolipoma""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""related to angiolipoma"", ""characterized by an extensive growth of blood vessels into surrounding tissues""], ""constant"": false}}","{('A', 'B'): ['interacts with'], ('C', 'ANSWER'): ['associated with', 'linked to'], ('A', 'C'): ['associated with'], ('B', 'C'): ['associated with'], ('A', 'ANSWER'): ['associated with'], ('B', 'ANSWER'): ['associated with']}"
10162,"Which saturated fatty acid, present in fats and waxes, utilizes the same gene or protein as a transporter as the antibiotic delafloxacin?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""delafloxacin""}, ""semantic"": [""antibiotic""], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""utilizes the same gene or protein as a transporter as the antibiotic delafloxacin""], ""constant"": false}, ""ANSWER"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""saturated fatty acid""}, ""semantic"": [""present in fats and waxes"", ""utilizes the same gene or protein as a transporter as the antibiotic delafloxacin""], ""constant"": false}}","{('A', 'B'): ['transporter'], ('ANSWER', 'B'): ['transporter']}"
407,Which diseases could be related to or arise as subtypes of non-syndromic visceral malformations in patients who are asymptomatic with embryopathic conditions?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""non-syndromic visceral malformations""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""asymptomatic with embryopathic conditions""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""related to or arise as subtypes of non-syndromic visceral malformations"", ""in patients who are asymptomatic with embryopathic conditions""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to', 'parent-child'], ('A', 'B'): ['associated with', 'phenotype present'], ('ANSWER', 'B'): ['associated with', 'phenotype present']}"
8803,Find conditions linked to the COL4A1 gene that should not be treated with Triethylenetetramine.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""COL4A1""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""Triethylenetetramine""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to the COL4A1 gene"", ""should not be treated with Triethylenetetramine""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['contraindication']}"
5923,"Which pharmacological agents, transported by genes or proteins associated with the hemoglobin complex, are known to elevate oxygen concentration in the bloodstream?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""hemoglobin complex""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""elevate oxygen concentration in the bloodstream""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""pharmacological agents""}, ""semantic"": [""transported by genes or proteins associated with the hemoglobin complex"", ""elevate oxygen concentration in the bloodstream""], ""constant"": false}}","{('A', 'ANSWER'): ['transporter', 'target', 'carrier', 'enzyme'], ('ANSWER', 'B'): ['side effect', 'associated with'], ('A', 'B'): ['associated with']}"
7128,Identify common gene targets for both Fluocinolone acetonide and Flurandrenolide.,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Fluocinolone acetonide""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""Flurandrenolide""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""common gene targets for both Fluocinolone acetonide and Flurandrenolide""], ""constant"": false}}","{('A', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme']}"
9746,Which anatomical structures lack the expression of genes or proteins linked to Sleep Myoclonus?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""Sleep Myoclonus""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""linked to Sleep Myoclonus""], ""constant"": false}, ""ANSWER"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""lack the expression of genes or proteins"", ""linked to Sleep Myoclonus""], ""constant"": false}}","{('ANSWER', 'B'): ['expression absent'], ('A', 'B'): ['linked to', 'associated with'], ('A', 'ANSWER'): ['linked to']}"
8088,Which genes or proteins are present in the pericardial tissue but not expressed in the palpebral conjunctiva?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""pericardial tissue""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""palpebral conjunctiva""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""present in the pericardial tissue"", ""not expressed in the palpebral conjunctiva""], ""constant"": false}}","{('A', 'ANSWER'): ['expression present'], ('B', 'ANSWER'): ['expression absent']}"
4482,"Please find genes and proteins that are involved in RNA binding, interact with MYO9B, and modulate the activity and substrate specificity of ALKBH5 demethylase.","{""A"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""RNA binding""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""MYO9B""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""ALKBH5""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""involved in RNA binding"", ""interact with MYO9B"", ""modulate the activity and substrate specificity of ALKBH5 demethylase""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'associated with'], ('B', 'ANSWER'): ['interacts with', 'ppi'], ('C', 'ANSWER'): ['interacts with', 'associated with']}"
9193,Identify medications that act on genes or proteins involved in the regulation of forward-moving microfilament motor functions.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""involved in the regulation of forward-moving microfilament motor functions""], ""constant"": false}, ""B"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""regulation of forward-moving microfilament motor functions""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""act on genes or proteins"", ""involved in the regulation of forward-moving microfilament motor functions""], ""constant"": false}}","{('A', 'B'): ['interacts with', 'associated with'], ('ANSWER', 'A'): ['target', 'carrier', 'transporter', 'enzyme'], ('ANSWER', 'B'): ['interacts with']}"
571,"Identify the gene or protein that plays a role in mitochondrial tRNA modification, interacts with tRNA-5-taurinomethyluridine 2-sulfurtransferase, and catalyzes the 2-thiolation of wobble position uridine in tRNAs for lysine, glutamate, and glutamine, resulting in the creation of 5-taurinomethyl-2-thiouridine.","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""tRNA-5-taurinomethyluridine 2-sulfurtransferase""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""catalyzes the 2-thiolation of wobble position uridine in tRNAs for lysine, glutamate, and glutamine""], ""constant"": false}, ""C"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""plays a role in mitochondrial tRNA modification""], ""constant"": false}, ""D"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""resulting in the creation of 5-taurinomethyl-2-thiouridine""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""plays a role in mitochondrial tRNA modification"", ""interacts with tRNA-5-taurinomethyluridine 2-sulfurtransferase"", ""catalyzes the 2-thiolation of wobble position uridine in tRNAs for lysine, glutamate, and glutamine"", ""resulting in the creation of 5-taurinomethyl-2-thiouridine""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'ppi'], ('ANSWER', 'B'): ['interacts with'], ('ANSWER', 'C'): ['interacts with'], ('ANSWER', 'D'): ['interacts with'], ('B', 'C'): ['parent-child'], ('B', 'D'): ['parent-child'], ('C', 'D'): ['parent-child']}"
6070,"Can you identify a medication that, akin to Sertraline, is deemed safe for regular consumption (GRAS status), interacts with the same gene or protein transporter, and is prescribed for comparable health issues?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Sertraline""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""same gene or protein transporter as Sertraline""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""comparable health issues""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""deemed safe for regular consumption (GRAS status)"", ""interacts with the same gene or protein transporter as Sertraline"", ""prescribed for comparable health issues""], ""constant"": false}}","{('A', 'B'): ['target', 'carrier', 'transporter', 'enzyme'], ('ANSWER', 'B'): ['target', 'carrier', 'transporter', 'enzyme'], ('A', 'C'): ['side effect'], ('ANSWER', 'C'): ['side effect'], ('A', 'ANSWER'): ['synergistic interaction']}"
10827,Which anatomical structures lack the expression of genes or proteins connected to Tinnitus?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""Tinnitus""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""connected to Tinnitus""], ""constant"": false}, ""ANSWER"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""lack the expression of genes or proteins"", ""connected to Tinnitus""], ""constant"": false}}","{('ANSWER', 'B'): ['expression absent'], ('A', 'B'): ['associated with', 'linked to'], ('ANSWER', 'A'): ['linked to']}"
6209,Could you provide information on the specific effects or phenotypes associated with a subtype of hypersomnia?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""hypersomnia""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""associated with a subtype of hypersomnia""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'phenotype present']}"
4697,Which benign conjunctival neoplasm subtype is associated with the BICD2 gene/protein?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""BICD2""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""benign conjunctival neoplasm subtype"", ""associated with the BICD2 gene/protein""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to']}"
242,"What medical condition could be associated with heat rash-like symptoms and fragile, fluid-filled blisters on the skin that burst easily?","{""A"": {""type"": [""effect/phenotype""], ""lexical"": {""name"": ""heat rash-like symptoms""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""skin""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""fragile, fluid-filled blisters that burst easily""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""associated with heat rash-like symptoms"", ""fragile, fluid-filled blisters on the skin that burst easily""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'phenotype present'], ('B', 'ANSWER'): ['linked to'], ('C', 'ANSWER'): ['associated with', 'phenotype present'], ('A', 'C'): ['associated with'], ('B', 'A'): ['expression present'], ('B', 'C'): ['expression present']}"
